actual_price,predicted_price
230800.0,212554.29058489096
73900.0,86441.52438409468
217200.0,184321.19773453
345800.0,306085.79856227105
183000.0,231251.7257087503
169300.0,169719.33734680607
204800.0,249843.1320901338
500001.0,428817.12227272725
55200.0,59685.87262398499
254000.0,267756.6962932402
314800.0,343188.8837826386
169200.0,200642.79959085886
250400.0,235163.60124628097
87900.0,93891.81429439144
123800.0,150716.80846961547
173100.0,188506.5441477509
179200.0,186728.13835164835
171000.0,195336.32570857217
104200.0,76403.99436760013
232400.0,219573.3781657404
71300.0,180391.32430687002
120000.0,148127.01607057257
438500.0,402322.4492288965
306800.0,276424.4199874026
181700.0,209315.31150800514
141400.0,126954.27243544775
257000.0,280050.88873419265
132700.0,138070.30417285694
86000.0,109105.41222120058
201300.0,169137.75858700127
312500.0,270535.17
279300.0,273582.0438277289
132000.0,175139.72562357708
155500.0,152185.66745675512
152300.0,141376.51553205212
250000.0,254281.40085199743
55000.0,273393.3493160173
461200.0,361748.8762135331
149300.0,172541.77685925263
52600.0,72242.73332010908
219900.0,225284.4345486358
173300.0,162157.70827244653
123700.0,117455.7177271583
232400.0,255824.38996712933
63300.0,65166.28564361196
186200.0,215690.8545360465
80000.0,68195.95138325212
91300.0,100312.46898757174
153900.0,152860.31659299412
117800.0,102848.12853434555
417600.0,335056.43560873327
139600.0,131711.43294717258
163400.0,156480.65308192404
100000.0,108610.11800778576
285800.0,285141.5391353198
362500.0,266768.25254400173
281700.0,285273.7847556612
58800.0,54734.11997809567
90000.0,110342.85878442667
105600.0,137325.33920156173
50700.0,78372.04941220408
226900.0,212386.16418385535
67500.0,67965.07512908583
216700.0,266333.1660946627
138800.0,133066.7493929479
244200.0,262998.03
70200.0,83730.30680051578
196200.0,252021.89541592932
194500.0,226377.52504396375
265100.0,305046.39008411666
147800.0,164906.21688923295
94400.0,107198.20154841628
146100.0,116473.01781807479
205600.0,207179.3505155202
100000.0,98889.79534549333
126700.0,193986.40042948394
417800.0,402599.8443411081
137500.0,153921.72952767424
155000.0,212060.02724292618
320900.0,239721.51991305032
134400.0,117342.37520954123
405500.0,385564.15158730163
128000.0,183159.06665152215
279400.0,281235.4720022748
97900.0,132116.8194662621
361200.0,350932.81956171227
500001.0,415309.7661719087
126600.0,142829.5779128286
146300.0,131620.92260652882
331200.0,376002.42169191927
207300.0,200348.95180183568
500001.0,394536.4335004403
40000.0,72336.31422013062
153200.0,154320.82231542788
287500.0,338361.596035712
500001.0,496448.9719451833
229100.0,208031.365677626
148200.0,97028.54122859413
232100.0,255756.90098845598
401000.0,438891.7855440237
125000.0,183133.07531746893
99100.0,137927.44824573613
275000.0,244374.4
254700.0,231234.4769651733
151400.0,204627.19578045138
55500.0,67267.35156266791
225000.0,262736.7248077501
212300.0,165476.37162266532
137500.0,310397.75747273274
117000.0,143972.25369855753
308300.0,375846.8032344009
157800.0,161871.98395747656
500001.0,492470.0567745396
242600.0,205790.1400225737
218300.0,259921.7938703722
118600.0,110449.26303067476
340700.0,256349.97844064597
375000.0,369522.89733242214
55800.0,53062.8147875539
210900.0,220304.6138954343
500001.0,500001.0
500001.0,448372.9752380952
126200.0,166940.67754784774
92400.0,93074.26548548137
67900.0,91762.25317549407
215000.0,185111.09891053214
143400.0,109305.0
244100.0,185574.66220522817
228700.0,245583.95968413365
204200.0,266076.8355530581
172800.0,136706.2938080996
500001.0,387246.4494140898
161700.0,265463.04777777777
281300.0,214874.57408103909
457800.0,383899.1569232789
157400.0,136977.4462614451
71800.0,82947.4301541991
320700.0,217387.92696472892
98800.0,109978.83979105236
243200.0,242220.13167652662
161800.0,154830.44083343496
86300.0,133190.94039330317
244400.0,210078.0859272517
196900.0,163029.99882472842
260000.0,202486.42752985258
89700.0,112745.8629877154
90600.0,173849.64617969215
309400.0,337857.2043185187
198700.0,221935.80503800462
91500.0,82271.51740130968
267100.0,229765.7703915954
391000.0,321146.7405368438
268800.0,218403.84482043187
86300.0,97191.53452703924
426500.0,352690.28785714286
249200.0,225740.24998551194
130000.0,133345.56842595583
136300.0,120295.53887552906
135600.0,169802.97670724106
173400.0,219765.22368786798
140700.0,138812.13041968195
112500.0,338085.35
264200.0,275724.1954838856
500001.0,462247.3514361067
105200.0,157422.42531535213
440900.0,375008.82117850037
489000.0,384328.03306533134
238500.0,272192.7981601289
173500.0,201388.45669369271
258300.0,202914.61017264856
135500.0,124851.46274553724
500001.0,500001.0
179300.0,225927.22511945647
140400.0,242941.7057476837
111400.0,112003.46766314788
108900.0,119155.46827906226
228900.0,263186.24968984514
130100.0,105744.33084369819
123100.0,141533.38422516125
183200.0,194146.93106268364
443600.0,353713.33943137125
339000.0,302716.58118520974
208600.0,244764.32820880707
97000.0,107744.29399381188
380400.0,402739.9458069708
183700.0,203793.1154136748
231300.0,128852.34822775937
189400.0,165495.92738750746
500001.0,497432.1756410256
181800.0,185400.47196446123
221500.0,232069.26061263547
104200.0,97545.38095238098
257400.0,255140.4613098417
181300.0,114157.77654947345
355200.0,298955.6521208641
108300.0,118992.43957840456
94300.0,88300.51097021483
295600.0,301192.5287638853
161000.0,151048.6221213897
146600.0,203492.28616546764
375300.0,356376.03544513456
179200.0,194941.93355703464
193800.0,93835.5010097197
350000.0,214038.18940228396
244400.0,195390.04769865074
188300.0,230513.1847686251
237500.0,273023.6104267244
155600.0,162207.4139878834
48100.0,52173.497412239965
93800.0,132495.99754208754
134000.0,138562.18166529923
70000.0,62005.621859720006
230000.0,242851.5205986119
209200.0,167461.4488652168
391900.0,362586.5033569365
327300.0,239247.0717953921
159600.0,159159.89479861807
286900.0,362896.60295739345
147500.0,257465.49721157446
438800.0,290268.68749797787
355100.0,336779.35949865007
159200.0,174450.91891945776
189900.0,185766.48593158778
60400.0,82027.8665571379
382400.0,419239.98333333334
270600.0,247039.21501835302
87500.0,224313.32702950944
183600.0,216826.8859486149
144900.0,174742.16452314705
81300.0,210221.25126033052
66900.0,55299.94492914494
158200.0,159807.53582270452
500001.0,500001.0
203600.0,167226.21166909696
239900.0,219028.74567998483
346200.0,277242.1149149909
148600.0,206529.33502625776
208300.0,140116.82254369953
117200.0,98460.5411524358
93800.0,150659.42918244813
162500.0,174362.84256618016
350500.0,351312.88428571424
67500.0,342191.07
78300.0,71295.5255286886
315000.0,269644.9987878788
79000.0,82501.43568519388
218800.0,157420.36699552505
205400.0,310217.8192578785
337300.0,317262.5963197021
159700.0,137072.5732378533
500001.0,390587.88165253587
92000.0,118187.75669834136
274700.0,250259.66742547357
177900.0,126346.08935249122
139200.0,131880.41171749012
297600.0,227812.86363594365
196100.0,248510.76419603877
137500.0,162676.75877423686
69700.0,94591.40292196839
172100.0,223897.7043218496
92200.0,107273.49514756077
72200.0,100839.96224100335
176700.0,192300.72766805813
118800.0,124737.8007006216
72800.0,75107.07152020029
97400.0,100648.08071341173
142300.0,148518.896455305
295300.0,237596.72679868375
253000.0,305244.979077548
225000.0,204055.00569372493
183700.0,203670.4935897436
158000.0,144049.10285511322
168300.0,188606.0437844868
81300.0,111088.94595557825
62400.0,64853.26097901509
77000.0,97986.27648003114
275000.0,158672.0
168100.0,162042.8613904246
158500.0,188418.09065504957
64600.0,67019.78356929099
133900.0,294263.0121676432
165400.0,145135.027494039
134600.0,246551.23303206256
114000.0,151085.21094040177
413000.0,396792.97819047613
269600.0,269966.05790496
199100.0,252073.7631750051
94900.0,105500.12443975075
116900.0,160554.37284198092
147200.0,170643.0983267018
280800.0,283065.66786896857
309800.0,234823.71968539554
220300.0,197246.76562308669
97500.0,134369.05697825138
81900.0,95789.45958324781
433300.0,244766.03593717143
138700.0,144308.82609711876
217000.0,244657.05398097663
409700.0,298977.2415221205
178800.0,164148.23028237897
160600.0,210560.64976638585
160700.0,207161.56257844082
265100.0,260737.7691674242
36700.0,73290.99881266076
251600.0,201842.5131184367
174100.0,176848.4548701299
183600.0,212225.45859356518
500001.0,483536.8582444198
365900.0,437314.64872514614
157700.0,175858.65665188397
142800.0,139958.6841495177
314300.0,234520.72301751564
92200.0,116876.94282405823
285500.0,183175.5981469011
366300.0,345127.8253506621
137500.0,137684.88425136465
417000.0,411068.0092200062
62800.0,79627.46062723506
151500.0,171651.09691308255
110700.0,95317.69737719538
202700.0,208607.2618924717
90500.0,100286.95653750922
214300.0,233439.7710842226
84500.0,77522.60520346115
181400.0,179365.39508130468
98800.0,129565.09374828056
363900.0,358274.7744625517
357900.0,326491.84466224816
182000.0,200308.08377124293
375000.0,256054.62511726932
77400.0,90930.70624636179
235800.0,204283.04568489164
215400.0,220357.0737705392
253300.0,251477.56735961325
115800.0,140955.47176762388
302000.0,286991.3965665619
180700.0,177606.44845367048
45500.0,65843.57904606697
259800.0,288875.413455107
353400.0,264492.4077525236
289300.0,209448.98508582506
500001.0,499694.99
85000.0,100031.22400865216
202700.0,215431.8204811939
500001.0,364314.9599883767
194400.0,191123.02429922853
300000.0,320408.6232690395
49100.0,52119.78596073802
121100.0,113645.95163171338
253800.0,335398.9217268981
91500.0,107657.00933393977
50800.0,52088.94796049193
250000.0,316844.8945486075
140900.0,151141.7821815984
208600.0,211744.18383785116
135900.0,140947.0557902831
189800.0,186473.5316267256
101800.0,235575.72229785164
150000.0,164584.8332912021
102600.0,119252.45124732138
222600.0,198766.25025977485
225000.0,217191.72814351934
143500.0,142807.35134295578
63300.0,107139.64332144553
96100.0,113765.09285714287
218300.0,254817.14594318927
229600.0,212858.5015905887
214800.0,192179.64396250088
125500.0,153954.5069629736
500001.0,395885.60897889733
93400.0,110524.05593000451
196900.0,207912.58535006567
283200.0,275334.29609877017
130100.0,191382.09047953095
310500.0,233927.05
225600.0,160854.35261053205
225000.0,234106.3576689977
158200.0,272569.50080193236
97300.0,123455.19802759694
186500.0,141696.6189913395
299200.0,236937.05381831515
121400.0,152367.3747488472
409700.0,346593.8515473013
187500.0,240040.7749511176
217300.0,215177.55054454564
337500.0,333599.60965137987
268800.0,282203.3958903132
196700.0,207877.22633785993
140400.0,147703.49824624878
101000.0,121839.39520635962
156400.0,161953.58804987662
315200.0,385286.27222222224
163500.0,111617.58674604933
320900.0,319283.8738537918
191900.0,179319.8517332399
341300.0,241684.55552683226
232500.0,354741.60328742606
121700.0,135986.0889851704
169300.0,200407.58881869077
329600.0,344125.5918454919
108900.0,108958.29049048142
500001.0,364701.65272101405
146400.0,121927.37834115866
395200.0,376120.8621800229
137500.0,149318.79724594913
128300.0,118392.03815308996
296400.0,274896.8325968639
342900.0,367795.03727312543
279100.0,238340.9679115397
266900.0,215578.0932031226
337500.0,376102.56984677387
286500.0,261736.78188475914
140600.0,225136.09497766342
188800.0,195502.18813842937
97300.0,147037.21217510087
113600.0,147884.40523198163
139100.0,122243.39549484072
255600.0,268910.4901988818
163500.0,159378.92891042805
405900.0,379463.5716153274
266400.0,315128.9802315815
87700.0,89704.23420638892
116700.0,152601.22206288425
232900.0,220699.87247055542
451300.0,352923.4481562767
129900.0,136371.11433601435
277300.0,243684.95327472038
135700.0,156752.19217022712
500001.0,498122.95
212300.0,237006.8578844161
137500.0,104650.683620983
306300.0,370162.4585392292
128100.0,146682.64880740308
151900.0,125710.10368971188
430900.0,231807.21046040326
105700.0,115041.25523537432
237300.0,268758.0257162291
450800.0,238778.1224071347
433000.0,371409.53825210244
332500.0,299182.99072020134
113500.0,105132.92561448971
229800.0,214608.74048447373
298800.0,333832.67
48800.0,75465.57011264814
211400.0,182816.13302984147
290600.0,216647.6625364779
109300.0,119837.00286260174
299300.0,307666.0938910622
204900.0,132416.89942050126
83100.0,77290.95166086293
151800.0,169532.03120224492
100000.0,142693.1875655968
362600.0,302353.45974521525
98300.0,94128.94804955847
219400.0,245299.18576850925
417800.0,434595.6430805373
405200.0,316738.3758303155
97200.0,113568.83909752364
325000.0,199240.7233339715
160400.0,191883.8718335173
500001.0,363729.9176932677
230700.0,219777.7053249589
167000.0,159880.4274795616
116300.0,128368.18678189954
203300.0,221598.86639688708
165800.0,157795.48979184564
69200.0,83658.54583417949
359900.0,393042.47537114215
500001.0,423374.5626476743
109700.0,85236.27217819875
164100.0,169348.97506075937
467600.0,493066.1382564103
241500.0,232577.68568858705
264900.0,213548.42696338746
85800.0,117955.28238507864
69400.0,78143.99384372529
500001.0,493088.2082923621
59400.0,75806.96592807275
216900.0,227884.14770807893
277600.0,297528.5175052156
99100.0,84327.52793646877
219900.0,225348.9364059977
143700.0,142121.0533900031
47500.0,245667.90770270268
174000.0,171671.53915744412
175400.0,209911.3656677762
351100.0,325251.35446890054
268200.0,203038.347542384
500001.0,450512.46388366626
127900.0,176115.97706371557
195500.0,206335.25374298694
220000.0,201305.4280737992
170400.0,157751.79914935335
296200.0,252969.3888763559
314900.0,216650.80950547493
334400.0,263155.37148266914
152800.0,175392.2376781648
238000.0,235688.8427964969
240800.0,251261.9710632895
52500.0,54847.26862771905
159100.0,185942.21911305533
357400.0,254752.11587986714
323800.0,302881.4880193537
416900.0,339638.17881442927
280000.0,232973.17218859558
143100.0,160581.6801557498
162500.0,158331.63426470588
58300.0,74527.18215794717
288100.0,305451.91108421533
407000.0,449671.29545753653
124900.0,143265.7713624678
261900.0,262041.0986214745
216700.0,229912.73361794357
201200.0,154122.77401249233
157600.0,142595.36173472597
203700.0,266063.10749794845
176000.0,203224.4666347435
165000.0,153099.36672182824
257900.0,306330.4498400665
422700.0,475445.4705875782
141100.0,150414.99790832336
109700.0,139390.37822045668
163200.0,214685.1908968972
164200.0,153616.39520206972
141800.0,123896.55330415237
111400.0,96996.98831123699
411300.0,281467.41680660064
67900.0,69776.14168571224
236200.0,194498.17225452288
177700.0,163983.50921342376
187500.0,179916.7605391344
187500.0,161287.303294703
147500.0,147540.16355548205
287800.0,318481.0530252448
58200.0,74370.96953504795
287200.0,430323.1471514371
186400.0,226859.99695973727
192700.0,193371.17771763192
289500.0,277606.4926021696
227900.0,228873.73024661586
83700.0,96526.15490287734
281300.0,269171.37927418965
286500.0,202288.63574974483
274600.0,277711.15267402073
163900.0,165245.941378948
145200.0,156200.71584625953
102000.0,105097.40294157766
137300.0,242610.85819520365
77400.0,84283.87632948118
288000.0,295972.4861111111
131500.0,196223.46789840073
68400.0,86083.71887423724
169600.0,177489.88335325447
104000.0,97751.75518260559
347400.0,308194.4760055749
229200.0,199298.32180638894
121500.0,124921.89919291454
198800.0,199754.60143619057
87500.0,187628.1798301804
116000.0,109354.19990026164
55900.0,81840.97839601173
238000.0,277502.4142412944
187300.0,241858.70926352014
500001.0,288870.9492077233
500001.0,407178.64950493805
304800.0,322909.8620545946
111100.0,111014.92740616147
239500.0,291578.0360252905
108200.0,103526.68367268385
158100.0,155268.63965159503
186400.0,259143.6887527538
94900.0,100861.09030962989
62900.0,74245.8374688647
500001.0,495535.93
400000.0,383657.45137827354
112500.0,184789.20390734414
226100.0,301584.03233616333
72300.0,80586.56547086591
500001.0,498171.96
129700.0,134353.2419365636
104000.0,94828.6085971287
348200.0,346874.2377329722
187500.0,169323.00200156562
274600.0,282518.74712793797
176700.0,192983.74711231596
87800.0,120819.8138759854
44700.0,68218.39938423144
77700.0,92506.65245115392
248900.0,224660.70867123557
104100.0,120362.16222156263
99600.0,100684.43116417286
268000.0,197442.58105815641
268500.0,315136.64064213564
500001.0,499972.98
141300.0,198812.3709494637
295100.0,322896.75267022074
212500.0,89998.38697926527
140600.0,183223.8528902892
159200.0,178492.41240998416
99200.0,88974.16630037993
50000.0,62247.67310139364
396400.0,356394.25739446393
354300.0,435902.7110942675
500001.0,243961.38675736706
118500.0,119058.24670395459
146000.0,141865.55092324645
148800.0,148931.7949394062
382100.0,340654.77367044275
250000.0,180556.7857214711
347700.0,221330.2044023833
144600.0,143197.78174152598
181300.0,239119.50416557482
500001.0,433940.09158587485
89600.0,99113.56889745941
160600.0,195318.89967634465
79300.0,74665.8392007694
151700.0,143764.13864672126
489600.0,195166.95302254122
258300.0,117387.01060125657
500001.0,462767.624658607
311200.0,293293.53229369683
73500.0,87666.15968741683
82500.0,106922.8424494286
155600.0,152512.30505887934
94600.0,87674.82018848963
70500.0,77249.15323408601
104400.0,123199.58453283337
354000.0,332589.63032608695
77000.0,86489.93419888793
157700.0,138991.49425117567
174000.0,156255.330367298
123200.0,71453.74181371123
301600.0,192912.5700065053
207500.0,226003.14935209032
281200.0,293729.49424508755
93700.0,95933.13008977668
162500.0,215251.4263735541
119000.0,126276.70260283943
294500.0,303300.4531521771
103700.0,111672.48910761763
120800.0,248036.02554979158
46900.0,93022.23376623377
500001.0,495160.92
163800.0,209527.30789539634
362500.0,407912.3330489358
135700.0,145599.72339852396
143800.0,145655.298265549
134700.0,121677.97258177903
236200.0,309795.20525612775
163200.0,170124.36022860094
243800.0,262448.654341856
335200.0,403478.7520584794
500001.0,474392.5443910256
247300.0,238993.3990531336
75900.0,86498.27495377936
111800.0,144266.732109507
51900.0,74152.80719698688
463500.0,375857.4461499493
352800.0,299476.8238667964
127200.0,125915.67328492086
225000.0,385716.04054574476
239400.0,186023.74495642947
58000.0,60274.57334218788
142200.0,151419.1075749584
500001.0,500001.0
60000.0,68270.0604307652
248100.0,131143.91908217085
153800.0,156888.92837682378
159800.0,144492.03210868078
150400.0,170030.0738546127
403000.0,374872.45996395266
289500.0,192068.74611548282
174000.0,159621.3300443083
233000.0,148329.04381423953
347700.0,353309.2545906901
196900.0,235359.92699472263
485300.0,316216.3153968254
131000.0,170661.57815316375
130600.0,135442.96277818127
139400.0,109204.01949510258
158800.0,137355.16224003767
500001.0,450666.2661878509
186900.0,189862.42489654303
308900.0,253958.76957518896
65000.0,73751.6721540931
142900.0,125936.84318254667
48100.0,64086.836590673585
147100.0,170539.16644648853
358500.0,273771.7211517736
174200.0,204009.30891619236
206100.0,135162.58942873107
444100.0,353645.39549707604
327300.0,357292.2734547989
248700.0,206975.94160036414
65600.0,82464.03903378421
306300.0,234722.4339149021
500001.0,500001.0
86400.0,97906.01984126985
240000.0,233300.88003734185
158500.0,187916.70988555587
83300.0,199050.01196299322
261600.0,223515.13767413193
337800.0,277453.8825664673
113800.0,91900.27907519077
500001.0,499831.99
121000.0,135115.07246143688
243600.0,237509.0653296254
218200.0,284236.19887526793
69100.0,87605.91807449749
143100.0,122037.68636809471
120800.0,111750.46842115108
214600.0,190806.64218526575
138800.0,142419.8629148926
190500.0,207199.2443498662
249100.0,240054.76175356616
42100.0,67696.19133695353
90000.0,167956.80822581574
134700.0,271665.1567737734
500001.0,466263.8681818182
257500.0,262701.4503752832
110700.0,137168.13689991104
126400.0,106459.88067489275
47100.0,51921.74559382622
126800.0,143247.40796306866
425000.0,352530.7139791942
64600.0,67399.33914688964
278300.0,291664.1895184103
225000.0,105355.30234286128
156900.0,127070.06137032196
137500.0,204152.29269717532
95500.0,96993.9096035118
75100.0,82596.95000000001
339300.0,261098.95099196982
165900.0,217234.33848720655
81000.0,80787.50676444075
93800.0,124187.09629098461
100000.0,102987.49708130475
336100.0,330885.05421846936
135400.0,190695.35719931228
292000.0,331739.35842448025
125700.0,164747.68464704492
500001.0,433922.2763741583
254100.0,239318.82549678563
130600.0,150512.7281260098
148100.0,179702.35012773145
72200.0,100485.303546707
158600.0,249944.25713942497
225000.0,271866.8289654978
350000.0,307026.24
500001.0,374923.38651651656
44000.0,59088.269316659185
45000.0,60162.06991152844
123800.0,123917.45704051665
389700.0,389612.24045003555
165600.0,282607.98521450406
62500.0,109989.11263536144
299400.0,288648.34516994003
483800.0,471872.6628484848
97700.0,122282.30021969907
97800.0,77888.24828700705
178500.0,174516.50945729748
157100.0,241387.24142813258
136700.0,165503.86372677493
150000.0,127068.61632832208
361300.0,356007.6990243244
112500.0,98181.60937781999
212400.0,216685.94500868037
75800.0,77084.34464283298
75000.0,93361.76707418358
214900.0,272421.4012477986
290100.0,289628.0806018884
237500.0,207669.15821110643
118500.0,158116.46000981075
146900.0,143440.6398150582
193000.0,235320.25698040164
206400.0,194088.18988473184
338900.0,263430.2719320375
168300.0,167056.16078766613
282900.0,341065.76203502866
75500.0,75962.85833333334
198000.0,199915.28390214036
132600.0,153223.25888599965
425000.0,291079.6292916068
331800.0,415019.04626401985
284000.0,257427.66876488726
174500.0,193778.96220610707
375000.0,199599.64642857143
254000.0,200825.3683071322
162800.0,145262.36537255504
114300.0,146687.90125561057
209900.0,207133.26978168898
115000.0,148076.76628147173
219900.0,234850.60853331626
111800.0,125232.95026615905
140800.0,128787.22644144457
156700.0,193959.2848076138
95900.0,122502.60667245995
242300.0,267917.0697632592
136800.0,139583.06110903106
239500.0,197848.74250707054
174800.0,209909.69579310733
250000.0,230200.11031018093
140200.0,279569.3047152847
418400.0,391048.5313074868
500001.0,448177.4
116300.0,114311.34177584034
169800.0,224293.04557432642
86900.0,86542.20528523804
281800.0,282420.6932854088
183300.0,192508.71163324983
141600.0,195285.76167857318
87000.0,96581.039721805
212100.0,226705.60766228696
61400.0,57732.33837483054
500001.0,495188.9
47100.0,85883.06326367645
256000.0,271024.3388366862
331300.0,208446.53638033796
122500.0,149763.5717673878
302900.0,299510.43210741325
160100.0,150056.9114827185
245300.0,246057.97662140746
231900.0,230554.4646772045
67500.0,76110.51508412951
126600.0,103566.28731980285
206900.0,267720.89302105946
143200.0,166038.76782909958
67500.0,65439.29281460144
314100.0,348543.4179722962
154300.0,159917.44530246826
58600.0,74454.77173501291
349000.0,281571.3542348173
114200.0,111950.571406795
142700.0,166043.83817763632
97400.0,145476.88802751314
500001.0,258687.5230319421
301100.0,200058.61316638498
172500.0,139976.1832443232
148200.0,126876.43076933738
91800.0,94877.49026398455
94500.0,112778.64300822261
156500.0,113078.68629586214
208300.0,203999.56837525035
138100.0,136553.8388558725
159000.0,158764.93272219787
236800.0,240570.2739697051
116100.0,134928.90699710674
219300.0,231927.55050955436
97900.0,116642.43265563408
450000.0,173092.17311625546
345400.0,344159.8681140351
302600.0,168730.47943311787
231000.0,210597.97706557382
162500.0,128515.03178804855
102700.0,135671.40523420885
61200.0,67488.21439187191
500001.0,377977.97688904253
289600.0,274761.6876366968
319800.0,331474.38448514417
203200.0,275500.01247125043
127300.0,126227.76130657735
51000.0,66043.44903096353
156500.0,118350.2015082925
106400.0,152090.97610442596
126700.0,87822.0523436267
59800.0,52229.07685396379
92800.0,105938.18164198194
273400.0,266591.3240008762
324400.0,180574.5655461045
209500.0,268370.69652118237
115100.0,127742.37070927491
57500.0,77548.5717948718
320000.0,254508.64580384985
137500.0,177176.9626476493
137500.0,130603.1213863484
381000.0,427233.8224027844
98700.0,85630.82403551342
242400.0,266913.5820198461
223800.0,258687.9313166728
95800.0,77820.33774453258
270600.0,302601.47720711195
150200.0,168827.57417929775
168600.0,172683.51011460528
133200.0,144639.5144854266
155800.0,155934.20062374347
298200.0,290122.086050195
163300.0,164654.6993250689
126400.0,89088.9170402675
425000.0,201151.30698525175
198300.0,259989.19768968824
163900.0,214329.0984072449
78800.0,117143.23918447776
183900.0,181691.19695023642
191800.0,255910.01727160896
171900.0,181476.62325012413
158900.0,160939.66215159616
244400.0,242515.16181093678
229100.0,269250.95027666056
94100.0,85034.64614486681
160000.0,207233.67499100312
272900.0,275019.1870687225
311500.0,313394.2255987804
316000.0,344016.45689583465
14999.0,72886.23254671665
185300.0,259436.09182883045
180600.0,192881.25486918938
255700.0,341616.23396241176
216800.0,230564.553700687
222000.0,226610.53551783954
400000.0,281131.1472471247
214000.0,204946.1347628897
214300.0,130886.65421996173
442700.0,335713.18589384266
63100.0,70899.3198707687
92300.0,74168.9406170176
127300.0,123440.71682694597
94600.0,131608.19224914824
157800.0,140481.83196728845
230900.0,195890.9323652009
257600.0,258672.60992906298
187500.0,203321.48916666667
275000.0,329428.06
221000.0,223452.6560495457
174100.0,203800.1856136193
139300.0,131297.36305014667
500000.0,419161.09190907126
51700.0,84612.5246709524
172600.0,214886.8946545102
169400.0,157875.99278020606
71800.0,118357.0909746775
164100.0,152155.21526701332
82700.0,98588.65599018581
389500.0,359053.8774614727
75800.0,86664.02367036804
168800.0,230305.18190954055
104800.0,94068.16899206095
99200.0,103710.44855099608
328900.0,328401.57210778864
187500.0,245010.67137588066
186700.0,179670.37080763493
103100.0,119040.92734959192
214500.0,201356.37095456742
150400.0,153026.9504406561
158300.0,151261.64318096035
119300.0,150477.68886404322
331400.0,366117.41162698413
166100.0,151101.66174353147
237000.0,190566.9143761561
224100.0,329549.7089371981
130400.0,129029.76201039593
339800.0,427094.68710880214
157500.0,244517.75612941233
277500.0,281653.61961666367
261000.0,261365.43555587268
174500.0,384335.8045942872
103100.0,105959.0645109974
217600.0,231494.05512628437
189600.0,181856.14741574542
247900.0,255329.7944049098
160100.0,169807.7700711619
82800.0,73838.0940179187
132200.0,143060.36591756932
90300.0,101797.79590298289
220600.0,199683.12100098937
335000.0,264257.71442262415
125500.0,144791.64950616861
282100.0,255935.9016765837
170600.0,132115.6035770104
109400.0,181278.7941210656
233000.0,206071.26378734366
500001.0,394863.70372040704
361500.0,373989.4270985262
236100.0,330495.75890844746
248200.0,248686.30577858107
500001.0,346113.01314580673
94600.0,101692.13603881859
341700.0,389951.35389593424
162500.0,144606.91447742973
164400.0,162149.4192654112
194300.0,291184.1047297025
68100.0,69058.83082529048
68900.0,85845.016044795
79200.0,87259.30693722695
211300.0,286230.7430393817
362700.0,419697.9718133634
157500.0,135362.42228585426
161300.0,123106.98328420166
87000.0,116282.30935721364
194100.0,175138.20556953677
170800.0,195182.35296002871
65000.0,80158.12676875386
90000.0,114582.4040889566
226800.0,228888.65167512043
213100.0,209927.54990199397
100300.0,88594.54691923597
257300.0,225838.78373782567
142400.0,155187.95360510348
386400.0,312889.10116002284
217100.0,231945.47292800594
157600.0,148374.1478683892
319000.0,236002.0753208839
118200.0,114774.2404387382
296200.0,293152.49416629126
92400.0,95124.31699011814
162500.0,100065.98620557162
134100.0,147479.46892522878
100000.0,101641.73661712786
120700.0,125739.655257241
500001.0,495665.40005949663
148800.0,139222.82037485755
120100.0,133162.51162080842
495600.0,487707.01354876836
126400.0,100230.63139259245
200600.0,152707.55601588872
138200.0,104370.00926339805
335300.0,347403.64094198256
188000.0,207957.82381573695
433300.0,358941.60226424696
357200.0,464541.6655749392
217100.0,200915.69730260246
315500.0,369109.2295773299
112500.0,82925.81775233953
244900.0,280108.45326594985
166500.0,201377.16186416557
209500.0,201443.69817389752
146800.0,150017.58378599037
112500.0,148604.4628003866
114800.0,104429.65582472687
81300.0,111575.74141022195
185300.0,284639.0530257377
276100.0,217830.17473099206
354700.0,371935.47914786974
43100.0,52351.200023456106
335000.0,293165.23184766306
90500.0,93125.98529784416
112000.0,123524.58676978006
376600.0,365791.37528137193
220600.0,246179.10970864794
81100.0,95305.30493331315
236800.0,215941.71260448123
198200.0,220662.65653178163
125000.0,96956.1725012849
91100.0,146329.73321289214
301700.0,340733.79224578344
65900.0,71708.59954420339
300000.0,128624.65074555352
201000.0,228049.20173063397
144200.0,148520.64152920543
250000.0,215910.7428523766
224900.0,213677.947784059
143900.0,174474.3084367081
272200.0,276173.70382897166
101200.0,113765.79121505398
150500.0,120093.43536160866
61700.0,61852.95473083371
381900.0,333747.9737594782
216500.0,202246.5155455783
204500.0,227153.68428681514
166100.0,129474.8617286174
368500.0,308257.01894194685
100000.0,81934.3849709344
259400.0,277619.8080611238
201700.0,197003.21698767398
178000.0,185850.63798286606
307100.0,365587.33152969746
452300.0,362076.9521795407
145900.0,136077.88308224324
225000.0,189103.25629839173
148200.0,198659.7180547673
413900.0,336847.39999990095
80400.0,89751.53171558578
169400.0,200612.36787984698
476300.0,298814.1439452353
116000.0,103829.71116808201
168800.0,184030.12125035824
394300.0,392124.27731709904
153600.0,117955.42856616758
438400.0,361440.8901569412
249100.0,242971.06688066456
188000.0,215133.75057106093
79400.0,103776.53597431103
500001.0,360279.8571141573
194200.0,207748.21530606144
